veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
0.95,0.6160164271,0,0,0.0,HDTOP,4,M,A,6,01101    0    0    0
2.31,0.1806981519,1,1,502.44999981,STNWG,3,M,C,4,01101    0    0    0
0.93,0.1040383299,0,0,0.0,HBACK,2,F,C,3,01101    0    0    0
0.61,0.4462696783,0,0,0.0,SEDAN,4,M,C,4,01101    0    0    0
0.0,0.9993155373,1,2,1394.3299994,STNWG,4,F,B,2,01101    0    0    0
2.23,0.1423682409,1,1,1176.8099995,SEDAN,1,F,B,4,01101    0    0    0
2.44,0.4928131417,0,0,0.0,TRUCK,3,F,C,3,01101    0    0    0
1.44,0.1642710472,0,0,0.0,SEDAN,2,F,C,2,01101    0    0    0
3.3,0.8076659822,0,0,0.0,SEDAN,3,F,E,5,01101    0    0    0
1.22,0.5995893224,0,0,0.0,HBACK,3,F,B,6,01101    0    0    0
0.0,0.9993155373,0,0,0.0,STNWG,4,M,A,3,01101    0    0    0
4.99,0.5420944559,0,0,0.0,STNWG,2,F,A,4,01101    0    0    0
2.34,0.0082135524,0,0,0.0,STNWG,2,F,E,4,01101    0    0    0
7.54,0.1752224504,0,0,0.0,STNWG,1,M,C,3,01101    0    0    0
1.47,0.2518822724,0,0,0.0,SEDAN,2,F,C,3,01101    0    0    0
1.86,0.0410677618,0,0,0.0,SEDAN,2,M,C,2,01101    0    0    0
3.58,0.900752909,0,0,0.0,STNWG,2,F,E,3,01101    0    0    0
3.79,0.9719370294,0,0,0.0,HDTOP,2,M,F,1,01101    0    0    0
2.42,0.1533196441,0,0,0.0,HDTOP,1,F,B,2,01101    0    0    0
0.7,0.2929500342,0,0,0.0,SEDAN,4,F,E,3,01101    0    0    0
1.13,0.3778234086,0,0,0.0,SEDAN,4,M,C,2,01101    0    0    0
1.33,0.3066392882,0,0,0.0,HBACK,3,F,D,2,01101    0    0    0
0.93,0.9445585216,0,0,0.0,HBACK,4,F,A,4,01101    0    0    0
2.91,0.2984257358,0,0,0.0,SEDAN,1,F,B,4,01101    0    0    0
1.98,0.4188911704,0,0,0.0,HBACK,1,M,D,5,01101    0    0    0
0.31,0.3203285421,0,0,0.0,SEDAN,4,M,C,3,01101    0    0    0
1.03,0.0930869268,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
2.47,0.2546201232,0,0,0.0,SEDAN,1,F,A,5,01101    0    0    0
1.51,0.0219028063,0,0,0.0,STNWG,4,F,F,4,01101    0    0    0
0.72,0.7392197125,0,0,0.0,HBACK,4,F,D,4,01101    0    0    0
0.84,0.6351813826,0,0,0.0,HBACK,3,F,E,5,01101    0    0    0
1.54,0.5284052019,0,0,0.0,HBACK,2,F,B,3,01101    0    0    0
2.12,0.9993155373,0,0,0.0,SEDAN,1,F,B,5,01101    0    0    0
4.15,0.5092402464,0,0,0.0,STNWG,2,M,F,2,01101    0    0    0
2.14,0.8898015058,0,0,0.0,MIBUS,4,F,A,3,01101    0    0    0
1.09,0.7830253251,0,0,0.0,HBACK,2,F,C,4,01101    0    0    0
2.47,0.5311430527,0,0,0.0,STNWG,2,F,D,3,01101    0    0    0
0.89,0.2436687201,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
0.69,0.2929500342,0,0,0.0,SEDAN,4,M,A,2,01101    0    0    0
1.58,0.8788501027,1,1,353.76999998,SEDAN,3,M,C,2,01101    0    0    0
2.16,0.4106776181,0,0,0.0,STNWG,3,M,C,2,01101    0    0    0
2.93,0.6488706365,0,0,0.0,SEDAN,1,M,B,1,01101    0    0    0
0.72,0.090349076,0,0,0.0,SEDAN,4,F,D,1,01101    0    0    0
1.76,0.5284052019,0,0,0.0,HBACK,2,F,B,3,01101    0    0    0
0.87,0.887063655,1,1,2541.75,HBACK,3,F,A,5,01101    0    0    0
0.87,0.6078028747,0,0,0.0,HBACK,3,F,C,2,01101    0    0    0
0.5,0.9527720739,0,0,0.0,HBACK,4,F,A,3,01101    0    0    0
1.76,0.2135523614,0,0,0.0,UTE,3,M,D,3,01101    0    0    0
1.52,0.9993155373,0,0,0.0,HBACK,1,F,B,4,01101    0    0    0
1.1,0.6187542779,0,0,0.0,SEDAN,3,F,E,4,01101    0    0    0
1.74,0.1697467488,0,0,0.0,HBACK,2,M,A,2,01101    0    0    0
1.36,0.720054757,0,0,0.0,SEDAN,2,F,A,2,01101    0    0    0
1.05,0.5174537988,0,0,0.0,SEDAN,3,M,C,3,01101    0    0    0
1.96,0.5256673511,0,0,0.0,SEDAN,2,F,B,2,01101    0    0    0
1.67,0.219028063,0,0,0.0,HBACK,1,M,C,2,01101    0    0    0
0.62,0.076659822,0,0,0.0,SEDAN,4,M,B,4,01101    0    0    0
2.14,0.205338809,0,0,0.0,UTE,1,M,C,4,01101    0    0    0
1.67,0.1724845996,0,0,0.0,STNWG,4,M,C,4,01101    0    0    0
1.9,0.476386037,0,0,0.0,HBACK,1,M,C,4,01101    0    0    0
1.14,0.4134154689,0,0,0.0,HBACK,2,F,A,4,01101    0    0    0
2.05,0.7939767283,0,0,0.0,MCARA,4,M,C,5,01101    0    0    0
1.63,0.2600958248,0,0,0.0,SEDAN,1,F,C,6,01101    0    0    0
1.43,0.0492813142,0,0,0.0,HBACK,2,F,E,5,01101    0    0    0
2.16,0.1122518823,0,0,0.0,STNWG,3,M,A,5,01101    0    0    0
1.64,0.4599589322,0,0,0.0,HBACK,2,F,A,3,01101    0    0    0
0.85,0.8925393566,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
2.01,0.2436687201,0,0,0.0,UTE,3,F,C,5,01101    0    0    0
2.32,0.7091033539,0,0,0.0,SEDAN,2,F,C,2,01101    0    0    0
2.98,0.7392197125,0,0,0.0,STNWG,3,F,D,5,01101    0    0    0
1.428,0.900752909,0,0,0.0,HBACK,1,M,C,4,01101    0    0    0
3.18,0.4134154689,0,0,0.0,UTE,2,M,C,1,01101    0    0    0
2.01,0.1861738535,0,0,0.0,STNWG,4,F,E,3,01101    0    0    0
1.38,0.424366872,0,0,0.0,SEDAN,3,F,B,5,01101    0    0    0
0.66,0.9308692676,1,1,615.73999977,HBACK,4,F,C,6,01101    0    0    0
0.94,0.9609856263,0,0,0.0,SEDAN,4,F,E,4,01101    0    0    0
0.7,0.8021902806,0,0,0.0,STNWG,4,F,A,2,01101    0    0    0
1.06,0.0574948665,0,0,0.0,SEDAN,3,M,A,5,01101    0    0    0
0.34,0.3011635866,0,0,0.0,HBACK,4,F,C,4,01101    0    0    0
1.97,0.3668720055,1,1,367.72999954,SEDAN,2,M,B,3,01101    0    0    0
2.7,0.9199178645,0,0,0.0,STNWG,1,F,A,3,01101    0    0    0
1.87,0.3148528405,0,0,0.0,HBACK,3,M,C,3,01101    0    0    0
1.33,0.4517453799,0,0,0.0,COUPE,3,M,A,2,01101    0    0    0
2.43,0.3586584531,0,0,0.0,STNWG,3,F,D,4,01101    0    0    0
0.83,0.9472963723,1,1,353.76999998,SEDAN,4,F,D,3,01101    0    0    0
1.73,0.9144421629,0,0,0.0,HBACK,1,F,A,1,01101    0    0    0
1.6835,0.7885010267,0,0,0.0,HBACK,1,F,C,3,01101    0    0    0
3.7,0.4161533196,0,0,0.0,STNWG,3,M,C,1,01101    0    0    0
2.08,0.3394934976,0,0,0.0,SEDAN,1,F,C,2,01101    0    0    0
2.31,0.4736481862,0,0,0.0,SEDAN,2,F,C,3,01101    0    0    0
1.24,0.7857631759,0,0,0.0,HBACK,2,F,A,6,01101    0    0    0
2.27,0.1806981519,0,0,0.0,SEDAN,1,F,A,5,01101    0    0    0
1.85,0.0657084189,0,0,0.0,UTE,1,M,B,4,01101    0    0    0
0.82,0.0355920602,0,0,0.0,HBACK,4,F,C,2,01101    0    0    0
2.099,0.4435318275,0,0,0.0,HBACK,1,M,B,4,01101    0    0    0
1.89,0.9089664613,0,0,0.0,PANVN,2,M,C,5,01101    0    0    0
1.61,0.0492813142,0,0,0.0,SEDAN,3,F,A,2,01101    0    0    0
0.71,0.076659822,0,0,0.0,SEDAN,4,F,A,3,01101    0    0    0
1.43,0.5503080082,0,0,0.0,STNWG,3,F,A,5,01101    0    0    0
1.5,0.9308692676,0,0,0.0,STNWG,4,M,D,3,01101    0    0    0
1.3,0.2874743326,0,0,0.0,SEDAN,3,F,B,5,01101    0    0    0
1.78,0.3066392882,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
1.02,0.6789869952,1,2,4191.3399982,HBACK,4,F,F,1,01101    0    0    0
4.43,0.1478439425,0,0,0.0,STNWG,1,F,D,4,01101    0    0    0
3.45,0.7255304586,0,0,0.0,STNWG,2,M,D,3,01101    0    0    0
2.04,0.3258042437,0,0,0.0,SEDAN,3,F,A,6,01101    0    0    0
3.02,0.8815879535,0,0,0.0,STNWG,3,M,F,5,01101    0    0    0
1.76,0.0328542094,0,0,0.0,SEDAN,1,M,E,3,01101    0    0    0
1.41,0.4818617385,0,0,0.0,STNWG,3,M,C,2,01101    0    0    0
1.37,0.3805612594,0,0,0.0,STNWG,4,M,C,4,01101    0    0    0
1.61,0.1095140315,0,0,0.0,STNWG,2,F,B,3,01101    0    0    0
1.85,0.9226557153,0,0,0.0,STNWG,3,M,E,4,01101    0    0    0
1.49,0.7748117728,0,0,0.0,HDTOP,3,F,B,6,01101    0    0    0
2.91,0.7967145791,0,0,0.0,UTE,2,M,B,2,01101    0    0    0
0.8,0.2080766598,0,0,0.0,HBACK,4,M,C,2,01101    0    0    0
2.1,0.9609856263,0,0,0.0,UTE,2,M,A,1,01101    0    0    0
1.82,0.7802874743,1,1,1211.3499985,STNWG,2,M,C,4,01101    0    0    0
1.1,0.1533196441,0,0,0.0,HBACK,3,F,B,2,01101    0    0    0
2.95,0.2710472279,0,0,0.0,STNWG,2,M,D,6,01101    0    0    0
0.82,0.4106776181,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
1.43,0.2984257358,0,0,0.0,SEDAN,3,M,B,5,01101    0    0    0
0.99,0.0602327173,0,0,0.0,SEDAN,3,F,C,2,01101    0    0    0
1.54,0.5503080082,0,0,0.0,HDTOP,4,M,C,4,01101    0    0    0
2.0,0.9472963723,0,0,0.0,SEDAN,1,F,D,4,01101    0    0    0
2.66,0.0492813142,0,0,0.0,STNWG,1,F,C,2,01101    0    0    0
1.36,0.5092402464,0,0,0.0,HBACK,2,M,A,5,01101    0    0    0
0.27,0.6187542779,0,0,0.0,HBACK,4,F,E,3,01101    0    0    0
0.94,0.8186173853,0,0,0.0,HBACK,4,F,D,3,01101    0    0    0
3.77,0.8761122519,0,0,0.0,STNWG,2,M,D,4,01101    0    0    0
0.44,0.1451060917,0,0,0.0,SEDAN,4,M,A,4,01101    0    0    0
1.84,0.8295687885,0,0,0.0,MIBUS,4,F,C,2,01101    0    0    0
0.35,0.0027378508,0,0,0.0,HBACK,4,F,A,5,01101    0    0    0
6.51,0.34770705,0,0,0.0,SEDAN,2,M,A,3,01101    0    0    0
0.35,0.334017796,0,0,0.0,SEDAN,4,F,C,3,01101    0    0    0
2.06,0.3230663929,0,0,0.0,SEDAN,1,F,C,6,01101    0    0    0
2.61,0.6652977413,0,0,0.0,STNWG,3,M,F,2,01101    0    0    0
1.05,0.4544832307,0,0,0.0,SEDAN,3,F,B,5,01101    0    0    0
1.41,0.9993155373,1,1,200.0,SEDAN,2,F,B,2,01101    0    0    0
2.7,0.9993155373,0,0,0.0,STNWG,3,M,A,1,01101    0    0    0
1.9,0.2108145106,0,0,0.0,SEDAN,2,M,A,5,01101    0    0    0
0.71,0.4736481862,0,0,0.0,SEDAN,4,M,A,6,01101    0    0    0
4.48,0.3093771389,0,0,0.0,STNWG,1,M,C,3,01101    0    0    0
0.43,0.3778234086,0,0,0.0,HBACK,4,M,C,4,01101    0    0    0
2.88,0.1013004791,0,0,0.0,STNWG,3,M,A,5,01101    0    0    0
1.86,0.0684462697,0,0,0.0,HBACK,2,F,D,2,01101    0    0    0
4.37,0.4380561259,0,0,0.0,STNWG,2,M,B,4,01101    0    0    0
1.42,0.4736481862,0,0,0.0,UTE,4,M,E,4,01101    0    0    0
1.71,0.8843258042,0,0,0.0,SEDAN,2,F,A,6,01101    0    0    0
0.97,0.3285420945,0,0,0.0,HBACK,3,F,B,2,01101    0    0    0
1.59,0.0027378508,0,0,0.0,HBACK,1,F,C,5,01101    0    0    0
0.28,0.3203285421,0,0,0.0,HBACK,4,F,A,5,01101    0    0    0
1.54,0.0465434634,0,0,0.0,COUPE,3,F,D,1,01101    0    0    0
0.72,0.2929500342,0,0,0.0,HBACK,3,M,C,2,01101    0    0    0
1.49,0.2135523614,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
3.83,0.6981519507,0,0,0.0,UTE,1,F,C,1,01101    0    0    0
3.6,0.1341546886,0,0,0.0,STNWG,2,M,A,2,01101    0    0    0
1.11,0.0492813142,0,0,0.0,UTE,4,F,C,3,01101    0    0    0
1.3,0.5859000684,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
4.349,0.1232032854,0,0,0.0,UTE,1,F,B,4,01101    0    0    0
1.73,0.4572210814,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
2.83,0.9555099247,0,0,0.0,STNWG,1,F,A,3,01101    0    0    0
2.11,0.5448323066,0,0,0.0,HDTOP,4,F,F,3,01101    0    0    0
0.79,0.295687885,0,0,0.0,HBACK,3,M,C,3,01101    0    0    0
1.36,0.887063655,0,0,0.0,COUPE,4,F,B,4,01101    0    0    0
2.87,0.1368925394,0,0,0.0,SEDAN,1,M,A,2,01101    0    0    0
2.37,0.052019165,0,0,0.0,MIBUS,3,M,C,3,01101    0    0    0
0.55,0.2272416153,0,0,0.0,MIBUS,4,F,A,6,01101    0    0    0
0.93,0.925393566,0,0,0.0,HBACK,3,F,B,1,01101    0    0    0
2.53,0.5393566051,1,1,903.06999969,SEDAN,1,F,C,3,01101    0    0    0
1.31,0.0602327173,0,0,0.0,STNWG,4,M,E,5,01101    0    0    0
1.38,0.9883641342,0,0,0.0,HBACK,2,F,B,1,01101    0    0    0
1.45,0.2272416153,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
1.04,0.1834360027,0,0,0.0,HBACK,3,F,B,3,01101    0    0    0
2.48,0.6735112936,1,1,345.59000015,SEDAN,1,F,B,3,01101    0    0    0
0.55,0.8651608487,0,0,0.0,HBACK,4,M,B,5,01101    0    0    0
2.08,0.8678986995,0,0,0.0,SEDAN,2,F,A,4,01101    0    0    0
1.37,0.7118412046,0,0,0.0,HBACK,2,M,C,6,01101    0    0    0
2.04,0.6132785763,0,0,0.0,STNWG,3,M,B,5,01101    0    0    0
1.7,0.1943874059,0,0,0.0,COUPE,4,M,A,1,01101    0    0    0
0.54,0.6461327858,0,0,0.0,HBACK,4,F,B,4,01101    0    0    0
1.41,0.9993155373,0,0,0.0,SEDAN,2,F,C,5,01101    0    0    0
1.21,0.0958247775,0,0,0.0,STNWG,4,M,F,4,01101    0    0    0
1.35,0.3121149897,0,0,0.0,HBACK,1,M,C,3,01101    0    0    0
1.29,0.8049281314,0,0,0.0,SEDAN,3,F,F,1,01101    0    0    0
0.77,0.1806981519,0,0,0.0,SEDAN,4,M,F,3,01101    0    0    0
2.64,0.6187542779,0,0,0.0,STNWG,3,M,A,4,01101    0    0    0
0.39,0.8350444901,0,0,0.0,HBACK,4,F,D,3,01101    0    0    0
1.19,0.5694729637,0,0,0.0,STNWG,4,M,A,5,01101    0    0    0
1.97,0.9363449692,0,0,0.0,TRUCK,3,M,E,5,01101    0    0    0
1.81,0.7775496235,0,0,0.0,SEDAN,2,M,B,5,01101    0    0    0
0.74,0.8021902806,0,0,0.0,HBACK,4,F,C,2,01101    0    0    0
0.72,0.1013004791,0,0,0.0,HBACK,3,M,C,6,01101    0    0    0
1.51,0.2546201232,0,0,0.0,HDTOP,4,M,D,3,01101    0    0    0
1.51,0.5174537988,0,0,0.0,SEDAN,3,M,F,4,01101    0    0    0
1.15,0.8021902806,1,2,710.23999977,HBACK,3,F,C,4,01101    0    0    0
2.51,0.2683093771,1,1,2724.6199951,STNWG,2,F,A,3,01101    0    0    0
0.83,0.1067761807,1,1,5334.0899811,SEDAN,4,F,C,4,01101    0    0    0
0.54,0.334017796,0,0,0.0,SEDAN,4,M,B,5,01101    0    0    0
2.52,0.5229295003,0,0,0.0,SEDAN,1,F,A,3,01101    0    0    0
1.53,0.167008898,0,0,0.0,SEDAN,2,F,A,3,01101    0    0    0
1.24,0.205338809,0,0,0.0,HBACK,2,F,A,1,01101    0    0    0
1.18,0.4188911704,1,1,12082.269989,STNWG,4,M,A,1,01101    0    0    0
1.01,0.0547570157,0,0,0.0,HDTOP,4,M,D,6,01101    0    0    0
1.5,0.295687885,0,0,0.0,HBACK,1,F,D,3,01101    0    0    0
2.44,0.0027378508,0,0,0.0,STNWG,2,F,D,3,01101    0    0    0
0.78,0.3121149897,0,0,0.0,HBACK,3,M,B,3,01101    0    0    0
1.48,0.8706365503,0,0,0.0,STNWG,3,F,C,3,01101    0    0    0
2.35,0.6324435318,0,0,0.0,STNWG,4,M,F,5,01101    0    0    0
2.9,0.1752224504,0,0,0.0,UTE,2,M,A,2,01101    0    0    0
2.0,0.4654346338,0,0,0.0,HBACK,2,F,C,5,01101    0    0    0
0.76,0.4818617385,0,0,0.0,HBACK,4,F,A,2,01101    0    0    0
2.27,0.1943874059,0,0,0.0,STNWG,3,M,C,5,01101    0    0    0
0.74,0.8131416838,0,0,0.0,SEDAN,4,F,D,4,01101    0    0    0
1.48,0.7118412046,0,0,0.0,SEDAN,2,F,B,3,01101    0    0    0
1.38,0.4435318275,0,0,0.0,STNWG,4,M,A,2,01101    0    0    0
1.4,0.1040383299,0,0,0.0,HBACK,1,F,A,5,01101    0    0    0
1.71,0.810403833,0,0,0.0,SEDAN,2,M,F,4,01101    0    0    0
6.59,0.977412731,0,0,0.0,STNWG,1,M,A,4,01101    0    0    0
1.47,0.5612594114,0,0,0.0,SEDAN,3,M,D,1,01101    0    0    0
1.47,0.9089664613,0,0,0.0,HBACK,1,F,B,2,01101    0    0    0
1.85,0.8240930869,0,0,0.0,HBACK,2,F,A,5,01101    0    0    0
0.71,0.4161533196,0,0,0.0,SEDAN,4,F,C,2,01101    0    0    0
0.37,0.9171800137,0,0,0.0,HBACK,4,M,A,5,01101    0    0    0
1.87,0.9993155373,0,0,0.0,SEDAN,2,F,A,4,01101    0    0    0
2.71,0.462696783,0,0,0.0,STNWG,3,M,A,3,01101    0    0    0
1.0,0.3504449008,0,0,0.0,HBACK,2,M,B,6,01101    0    0    0
3.2,0.2135523614,0,0,0.0,SEDAN,1,F,A,2,01101    0    0    0
1.64,0.7036276523,0,0,0.0,SEDAN,2,F,E,4,01101    0    0    0
0.66,0.3230663929,0,0,0.0,HBACK,4,F,B,3,01101    0    0    0
3.49,0.4599589322,0,0,0.0,HBACK,2,M,B,4,01101    0    0    0
1.47,0.3969883641,1,1,14043.179993,HBACK,1,M,C,4,01101    0    0    0
1.91,0.9691991786,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
3.94,0.4024640657,0,0,0.0,STNWG,2,F,D,3,01101    0    0    0
1.47,0.8213552361,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
4.21,0.9801505818,0,0,0.0,STNWG,2,F,A,3,01101    0    0    0
2.54,0.476386037,0,0,0.0,STNWG,3,F,C,3,01101    0    0    0
1.48,0.977412731,0,0,0.0,SEDAN,3,F,D,5,01101    0    0    0
0.75,0.7310061602,0,0,0.0,STNWG,4,F,B,5,01101    0    0    0
4.47,0.7748117728,0,0,0.0,STNWG,1,M,F,2,01101    0    0    0
2.14,0.6488706365,0,0,0.0,STNWG,2,M,D,4,01101    0    0    0
2.13,0.5968514716,1,1,200.0,SEDAN,2,F,D,5,01101    0    0    0
1.45,0.1533196441,0,0,0.0,HBACK,3,F,C,3,01101    0    0    0
0.95,0.5639972621,0,0,0.0,SEDAN,3,F,F,3,01101    0    0    0
0.95,0.5393566051,0,0,0.0,SEDAN,4,F,C,6,01101    0    0    0
2.82,0.7912388775,0,0,0.0,STNWG,1,F,F,4,01101    0    0    0
0.8,0.1943874059,0,0,0.0,UTE,4,F,E,3,01101    0    0    0
0.7,0.4709103354,0,0,0.0,STNWG,4,M,D,2,01101    0    0    0
0.7,0.810403833,0,0,0.0,STNWG,4,M,A,5,01101    0    0    0
1.37,0.0410677618,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
1.16,0.8295687885,0,0,0.0,HBACK,3,F,E,3,01101    0    0    0
1.97,0.1478439425,0,0,0.0,STNWG,4,F,F,3,01101    0    0    0
1.06,0.1341546886,0,0,0.0,HBACK,4,M,C,4,01101    0    0    0
0.35,0.6762491444,1,1,472.72999954,HBACK,4,M,B,5,01101    0    0    0
1.18,0.4572210814,0,0,0.0,UTE,4,M,E,2,01101    0    0    0
1.83,0.1806981519,0,0,0.0,SEDAN,1,F,C,6,01101    0    0    0
2.64,0.1943874059,0,0,0.0,STNWG,2,F,E,4,01101    0    0    0
1.25,0.2683093771,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
0.77,0.0355920602,0,0,0.0,SEDAN,4,M,B,5,01101    0    0    0
2.39,0.605065024,0,0,0.0,SEDAN,2,F,B,4,01101    0    0    0
1.45,0.8925393566,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
0.85,0.1752224504,0,0,0.0,HBACK,3,F,C,2,01101    0    0    0
1.01,0.5065023956,0,0,0.0,HBACK,3,F,B,2,01101    0    0    0
1.37,0.9993155373,0,0,0.0,SEDAN,3,F,B,4,01101    0    0    0
1.5,0.3148528405,0,0,0.0,UTE,3,F,D,2,01101    0    0    0
2.31,0.4380561259,1,1,991.84999847,SEDAN,1,M,C,1,01101    0    0    0
0.85,0.8405201916,1,1,200.0,HBACK,3,F,C,3,01101    0    0    0
3.76,0.219028063,0,0,0.0,STNWG,1,F,E,2,01101    0    0    0
1.49,0.1642710472,0,0,0.0,SEDAN,3,M,C,3,01101    0    0    0
1.76,0.2984257358,0,0,0.0,STNWG,4,F,B,4,01101    0    0    0
1.34,0.2354551677,0,0,0.0,HBACK,2,F,B,5,01101    0    0    0
1.76,0.0985626283,0,0,0.0,SEDAN,2,M,B,2,01101    0    0    0
1.79,0.9582477755,0,0,0.0,COUPE,3,F,C,5,01101    0    0    0
1.19,0.9472963723,1,1,1186.363636,HBACK,2,F,A,3,01101    0    0    0
1.64,0.720054757,0,0,0.0,HBACK,2,F,E,2,01101    0    0    0
1.87,0.5448323066,0,0,0.0,SEDAN,2,M,A,5,01101    0    0    0
1.03,0.5393566051,0,0,0.0,HBACK,2,F,E,6,01101    0    0    0
1.83,0.7173169062,0,0,0.0,HBACK,1,F,C,4,01101    0    0    0
2.96,0.6899383984,0,0,0.0,STNWG,3,M,C,4,01101    0    0    0
1.3,0.6735112936,0,0,0.0,HBACK,1,F,C,5,01101    0    0    0
5.699,0.0438056126,0,0,0.0,STNWG,1,M,A,3,01101    0    0    0
2.36,0.6379192334,0,0,0.0,STNWG,3,M,C,4,01101    0    0    0
2.03,0.8240930869,0,0,0.0,PANVN,2,M,E,3,01101    0    0    0
1.71,0.0547570157,0,0,0.0,SEDAN,2,F,A,3,01101    0    0    0
3.49,0.4407939767,0,0,0.0,UTE,1,M,A,1,01101    0    0    0
1.57,0.8240930869,0,0,0.0,HBACK,2,F,A,2,01101    0    0    0
1.13,0.1013004791,0,0,0.0,SEDAN,3,M,C,3,01101    0    0    0
1.16,0.1314168378,0,0,0.0,HDTOP,4,F,E,4,01101    0    0    0
1.32,0.0821355236,0,0,0.0,SEDAN,3,F,A,5,01101    0    0    0
1.49,0.2464065708,0,0,0.0,HBACK,1,M,B,2,01101    0    0    0
2.01,0.1259411362,1,1,674.27999973,HBACK,1,F,A,2,01101    0    0    0
4.73,0.9555099247,0,0,0.0,STNWG,2,F,B,5,01101    0    0    0
1.56,0.1943874059,0,0,0.0,UTE,3,M,F,1,01101    0    0    0
1.64,0.4982888433,0,0,0.0,UTE,4,F,D,3,01101    0    0    0
1.81,0.295687885,0,0,0.0,SEDAN,2,M,D,5,01101    0    0    0
1.61,0.3230663929,0,0,0.0,HBACK,2,M,D,5,01101    0    0    0
1.02,0.2847364819,0,0,0.0,SEDAN,4,F,D,2,01101    0    0    0
0.45,0.167008898,0,0,0.0,HBACK,4,F,A,3,01101    0    0    0
1.29,0.0082135524,0,0,0.0,COUPE,4,M,B,2,01101    0    0    0
1.05,0.090349076,0,0,0.0,SEDAN,3,F,A,2,01101    0    0    0
1.12,0.2299794661,0,0,0.0,HBACK,2,F,B,3,01101    0    0    0
1.71,0.1067761807,0,0,0.0,PANVN,3,M,A,1,01101    0    0    0
4.67,0.501026694,1,1,270.0,STNWG,1,F,D,5,01101    0    0    0
1.36,0.7474332649,0,0,0.0,HBACK,3,F,D,6,01101    0    0    0
1.22,0.3066392882,0,0,0.0,STNWG,4,F,F,2,01101    0    0    0
6.51,0.1779603012,0,0,0.0,STNWG,1,M,B,4,01101    0    0    0
1.45,0.4818617385,0,0,0.0,SEDAN,2,F,C,5,01101    0    0    0
1.21,0.0574948665,0,0,0.0,HBACK,3,F,C,4,01101    0    0    0
0.69,0.1779603012,0,0,0.0,SEDAN,4,F,B,5,01101    0    0    0
1.02,0.7282683094,0,0,0.0,HBACK,4,M,A,5,01101    0    0    0
1.63,0.5448323066,0,0,0.0,HBACK,2,F,E,1,01101    0    0    0
1.54,0.5229295003,0,0,0.0,HBACK,2,F,D,2,01101    0    0    0
0.79,0.0684462697,0,0,0.0,HBACK,4,F,D,3,01101    0    0    0
0.39,0.6762491444,0,0,0.0,SEDAN,4,M,A,4,01101    0    0    0
2.42,0.2600958248,0,0,0.0,STNWG,3,M,A,4,01101    0    0    0
1.22,0.6844626968,0,0,0.0,SEDAN,3,M,C,2,01101    0    0    0
5.34,0.1177275838,0,0,0.0,COUPE,2,M,C,4,01101    0    0    0
1.98,0.0027378508,0,0,0.0,SEDAN,1,M,C,4,01101    0    0    0
0.5,0.334017796,0,0,0.0,STNWG,4,F,C,3,01101    0    0    0
2.02,0.8542094456,0,0,0.0,STNWG,4,M,D,5,01101    0    0    0
1.65,0.5366187543,0,0,0.0,HBACK,2,F,D,2,01101    0    0    0
2.52,0.5037645448,0,0,0.0,SEDAN,1,F,B,5,01101    0    0    0
2.11,0.8843258042,0,0,0.0,HBACK,2,F,C,5,01101    0    0    0
1.96,0.8542094456,0,0,0.0,STNWG,2,F,C,2,01101    0    0    0
2.46,0.9582477755,0,0,0.0,SEDAN,2,M,A,5,01101    0    0    0
2.77,0.6735112936,0,0,0.0,SEDAN,1,F,A,2,01101    0    0    0
1.68,0.6351813826,0,0,0.0,STNWG,4,F,C,5,01101    0    0    0
1.26,0.4216290212,0,0,0.0,HBACK,2,M,C,2,01101    0    0    0
2.22,0.0876112252,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
1.7,0.7994524298,0,0,0.0,SEDAN,2,F,A,5,01101    0    0    0
1.66,0.2546201232,0,0,0.0,SEDAN,2,F,B,6,01101    0    0    0
1.34,0.758384668,0,0,0.0,HBACK,1,F,A,3,01101    0    0    0
0.43,0.9363449692,0,0,0.0,STNWG,4,F,B,6,01101    0    0    0
2.75,0.3531827515,0,0,0.0,STNWG,1,M,F,2,01101    0    0    0
3.04,0.1861738535,0,0,0.0,STNWG,3,M,A,3,01101    0    0    0
0.99,0.7665982204,1,1,353.76999998,HBACK,3,F,C,2,01101    0    0    0
1.74,0.295687885,0,0,0.0,HBACK,2,F,A,1,01101    0    0    0
1.65,0.1341546886,0,0,0.0,STNWG,4,M,F,4,01101    0    0    0
2.58,0.9993155373,0,0,0.0,HDTOP,1,F,B,3,01101    0    0    0
